ApplicationId;Band;Bedroom;AppCategory;AppMob
2072689;Band 3;2;Homeless;All other applicants
2072694;Band 3;2;Homeless;All other applicants
2072699;Band 3;2;Homeless;All other applicants
2072709;Band 3;2;Homeless;All other applicants
2072724;Band 3;1;Homeless;All other applicants
2072755;Band 3;2;Homeless;All other applicants
2072767;Band 3;3;Homeless;All other applicants
2072774;Band 3;2;Homeless;All other applicants
2072781;Band 1;2;Homeless;Wheelchair Outside
2072791;Band 4;2;Homeless;Wheelchair Outside
2072806;Band 3;4;Homeless;All other applicants
2072830;Band 3;1;Homeless;All other applicants
2072836;Band 3;2;Homeless;All other applicants
2072839;Band 3;3;Homeless;All other applicants
2072847;Band 3;2;Homeless;All other applicants
2072867;Band 3;1;Homeless;All other applicants
2072870;Band 3;3;Homeless;Severe mobility problems
2072886;Band 3;2;Homeless;All other applicants
2072888;Band 1;4;Homeless;All other applicants
2072918;Band 3;2;Homeless;All other applicants
2072927;Band 3;2;Homeless;All other applicants
2072930;Band 3;2;Homeless;All other applicants
2072948;Band 3;2;Homeless;All other applicants
2072971;Band 3;3;Homeless;Wheelchair Outside
2072972;Band 3;2;Homeless;All other applicants
2072984;Band 3;3;Homeless;Severe mobility problems
2073005;Band 3;3;Homeless;All other applicants
2073015;Band 3;2;Homeless;All other applicants
2073017;Band 3;3;Homeless;All other applicants
2073033;Band 3;1;Homeless;All other applicants
2073043;Band 3;3;Homeless;Wheelchair Outside
2073054;Band 3;2;Homeless;All other applicants
2073057;Band 3;4;Homeless;All other applicants
2073138;Band 3;2;Homeless;All other applicants
2073193;Band 3;2;Homeless;All other applicants
2073288;Band 3;2;Homeless;All other applicants
2073307;Band 3;2;Homeless;All other applicants
2073322;Band 3;2;Homeless;All other applicants
2073351;Band 3;2;Homeless;All other applicants
2073375;Band 3;3;Homeless;All other applicants
2073419;Band 3;3;Homeless;All other applicants
2073431;Band 3;2;Homeless;All other applicants
2073456;Band 3;2;Homeless;All other applicants
2073502;Band 3;3;Homeless;All other applicants
2073527;Band 3;2;Homeless;All other applicants
2073533;Band 3;1;Homeless;All other applicants
2073602;Band 3;3;Homeless;All other applicants
2073624;Band 3;3;Homeless;All other applicants
2073792;Band 3;3;Homeless;All other applicants
2073809;Band 3;2;Homeless;Wheelchair Outside
2073814;Band 3;2;Homeless;All other applicants
2073849;Band 3;2;Homeless;All other applicants
2073864;Band 3;3;Homeless;All other applicants
2073875;Band 3;3;Homeless;All other applicants
2073930;Band 3;2;Homeless;Wheelchair Outside
2073960;Band 3;2;Homeless;All other applicants
2073970;Band 3;2;Homeless;All other applicants
2073994;Band 3;2;Homeless;All other applicants
2074017;Band 3;5;Homeless;All other applicants
2074054;Band 1;3;Homeless;All other applicants
2074068;Band 1;2;Homeless;Severe mobility problems
2074097;Band 3;2;Homeless;All other applicants
2074101;Band 3;2;Homeless;All other applicants
2074129;Band 3;2;Homeless;All other applicants
2074314;Band 3;3;Homeless;All other applicants
2074327;Band 1;1;Homeless;All other applicants
2074346;Band 3;3;Homeless;All other applicants
2074348;Band 3;3;Homeless;All other applicants
2074363;Band 3;2;Homeless;All other applicants
2074397;Band 3;2;Homeless;All other applicants
2074427;Band 3;2;Homeless;All other applicants
2074498;Band 3;3;Homeless;All other applicants
2074504;Band 3;2;Homeless;All other applicants
2074506;Band 3;2;Homeless;All other applicants
2074516;Band 3;2;Homeless;All other applicants
2074527;Band 3;3;Homeless;All other applicants
2074535;Band 3;2;Homeless;All other applicants
2074555;Band 3;2;Homeless;Severe mobility problems
2074567;Band 3;4;Homeless;All other applicants
2074574;Band 3;2;Homeless;Severe mobility problems
2074581;Band 3;4;Homeless;All other applicants
2074588;Band 3;2;Homeless;All other applicants
2074614;Band 3;1;Homeless;All other applicants
2074621;Band 3;2;Homeless;All other applicants
2074635;Band 3;2;Homeless;All other applicants
2074663;Band 3;3;Homeless;All other applicants
2074681;Band 3;4;Homeless;Wheelchair Outside
2074707;Band 3;1;Homeless;All other applicants
2074715;Band 3;1;Homeless;All other applicants
2074735;Band 3;1;Homeless;All other applicants
2074772;Band 3;3;Homeless;All other applicants
2074780;Band 3;2;Homeless;All other applicants
2074823;Band 3;2;Homeless;All other applicants
2074830;Band 3;2;Homeless;All other applicants
2074834;Band 3;2;Homeless;All other applicants
2074836;Band 3;3;Homeless;All other applicants
2074851;Band 3;2;Homeless;All other applicants
2074863;Band 3;4;Homeless;Severe mobility problems
2074873;Band 3;4;Homeless;All other applicants
2074875;Band 3;2;Homeless;All other applicants
2074887;Band 3;3;Homeless;All other applicants
2074915;Band 3;2;Homeless;All other applicants
2074941;Band 1;2;Homeless;All other applicants
2074949;Band 3;1;Homeless;All other applicants
2074962;Band 3;2;Homeless;All other applicants
2074970;Band 3;2;Homeless;All other applicants
2074982;Band 3;3;Homeless;All other applicants
2075035;Band 3;2;Homeless;All other applicants
2075052;Band 3;2;Homeless;All other applicants
2075068;Band 3;1;Homeless;All other applicants
2075094;Band 3;2;Homeless;All other applicants
2075095;Band 3;2;Homeless;All other applicants
2075139;Band 3;2;Homeless;All other applicants
2075147;Band 3;2;Homeless;Severe mobility problems
2075156;Band 3;3;Homeless;All other applicants
2075161;Band 3;2;Homeless;All other applicants
2075168;Band 3;3;Homeless;All other applicants
2075175;Band 3;2;Homeless;All other applicants
2075184;Band 4;4;Homeless;All other applicants
2075194;Band 3;3;Homeless;Wheelchair Outside
2075201;Band 3;3;Homeless;All other applicants
2075232;Band 3;1;Homeless;All other applicants
2075277;Band 3;4;Homeless;All other applicants
2075288;Band 3;2;Homeless;All other applicants
2075303;Band 3;2;Homeless;Severe mobility problems
2075312;Band 3;4;Homeless;Wheelchair Outside
2075320;Band 3;4;Homeless;All other applicants
2075345;Band 3;3;Homeless;All other applicants
2075389;Band 3;2;Homeless;All other applicants
2075391;Band 3;1;Homeless;All other applicants
2075438;Band 3;2;Homeless;All other applicants
2075446;Band 3;1;Homeless;All other applicants
2075475;Band 3;4;Homeless;All other applicants
2075500;Band 3;2;Homeless;All other applicants
2075530;Band 3;3;Homeless;All other applicants
2075544;Band 3;4;Homeless;All other applicants
2075559;Band 3;2;Homeless;All other applicants
2075580;Band 3;3;Homeless;All other applicants
2075615;Band 3;2;Homeless;All other applicants
2075633;Band 3;3;Homeless;All other applicants
2075645;Band 3;3;Homeless;All other applicants
2075666;Band 3;2;Homeless;All other applicants
2075710;Band 3;2;Homeless;All other applicants
2075716;Band 3;2;Homeless;All other applicants
2075718;Band 3;2;Homeless;Wheelchair Outside
2075724;Band 3;2;Homeless;All other applicants
2075734;Band 3;2;Homeless;All other applicants
2075741;Band 3;2;Homeless;All other applicants
2075747;Band 1;4;Homeless;All other applicants
2075754;Band 3;2;Homeless;All other applicants
2075818;Band 3;2;Homeless;All other applicants
2075830;Band 3;1;Homeless;All other applicants
2075845;Band 5;1;Homeless;Wheelchair Outside
2075856;Band 3;2;Homeless;All other applicants
2075871;Band 3;4;Homeless;All other applicants
2075882;Band 3;3;Homeless;All other applicants
2075901;Band 3;4;Homeless;All other applicants
2075909;Band 3;1;Homeless;Severe mobility problems
2075933;Band 3;3;Homeless;All other applicants
2075947;Band 3;3;Homeless;Severe mobility problems
2075963;Band 3;2;Homeless;All other applicants
2075979;Band 3;3;Homeless;All other applicants
2076069;Band 3;2;Homeless;All other applicants
2076090;Band 3;2;Homeless;All other applicants
2076091;Band 3;2;Homeless;All other applicants
2076101;Band 3;2;Homeless;All other applicants
2076105;Band 3;2;Homeless;All other applicants
2076112;Band 3;3;Homeless;All other applicants
2076113;Band 3;2;Homeless;All other applicants
2076123;Band 3;2;Homeless;All other applicants
2076142;Band 3;3;Homeless;All other applicants
2076164;Band 3;2;Homeless;All other applicants
2076196;Band 1;2;Homeless;All other applicants
2076199;Band 3;2;Homeless;All other applicants
2076241;Band 3;2;Homeless;All other applicants
2076261;Band 3;2;Homeless;All other applicants
2076275;Band 3;3;Homeless;All other applicants
2076277;Band 3;3;Homeless;All other applicants
2076282;Band 3;2;Homeless;All other applicants
2076307;Band 3;3;Homeless;All other applicants
2076311;Band 3;2;Homeless;All other applicants
2076324;Band 3;2;Homeless;All other applicants
2076355;Band 1;1;Homeless;Severe mobility problems
2076373;Band 3;3;Homeless;All other applicants
2076381;Band 3;1;Homeless;All other applicants
2076392;Band 3;2;Homeless;All other applicants
2076397;Band 3;1;Homeless;All other applicants
2076412;Band 3;2;Homeless;All other applicants
2076417;Band 3;2;Homeless;All other applicants
2076423;Band 3;2;Homeless;All other applicants
2076485;Band 1;4;Homeless;Wheelchair Outside
2076525;Band 3;3;Homeless;All other applicants
2076543;Band 3;1;Homeless;All other applicants
2076551;Band 3;4;Homeless;Severe mobility problems
2076566;Band 3;2;Homeless;All other applicants
2076593;Band 1;2;Homeless;All other applicants
2076632;Band 3;3;Homeless;All other applicants
2076635;Band 3;4;Homeless;All other applicants
2076643;Band 3;2;Homeless;All other applicants
2076644;Band 4;1;Homeless;All other applicants
2076679;Band 1;2;Homeless;All other applicants
2076697;Band 3;2;Homeless;All other applicants
2076703;Band 3;2;Homeless;All other applicants
2076715;Band 3;3;Homeless;All other applicants
2076734;Band 3;1;Homeless;Wheelchair Outside
2076751;Band 3;1;Homeless;All other applicants
2076786;Band 3;2;Homeless;All other applicants
2076807;Band 3;2;Homeless;Severe mobility problems
2076814;Band 1;1;Homeless;All other applicants
2076822;Band 3;3;Homeless;All other applicants
2076870;Band 3;5;Homeless;All other applicants
2076874;Band 3;1;Homeless;All other applicants
2076878;Band 3;2;Homeless;All other applicants
2076885;Band 3;2;Homeless;All other applicants
2076896;Band 3;1;Homeless;All other applicants
2076905;Band 3;3;Homeless;All other applicants
2076917;Band 4;3;Homeless;All other applicants
2076921;Band 3;4;Homeless;All other applicants
2076975;Band 3;3;Homeless;All other applicants
2076980;Band 3;2;Homeless;All other applicants
2077010;Band 1;3;Homeless;Wheelchair Outside
2077037;Band 3;3;Homeless;All other applicants
2077051;Band 3;4;Homeless;All other applicants
2077054;Band 3;1;Homeless;All other applicants
2077071;Band 3;2;Homeless;All other applicants
2077080;Band 3;2;Homeless;All other applicants
2077089;Band 3;2;Homeless;All other applicants
2077099;Band 3;2;Homeless;All other applicants
2077103;Band 3;1;Homeless;All other applicants
2077107;Band 3;2;Homeless;All other applicants
2077113;Band 3;2;Homeless;All other applicants
2077122;Band 3;2;Homeless;All other applicants
2077161;Band 3;1;Homeless;All other applicants
2077191;Band 3;2;Homeless;All other applicants
2077225;Band 3;2;Homeless;All other applicants
2077246;Band 3;2;Homeless;All other applicants
2077260;Band 3;2;Homeless;All other applicants
2077280;Band 3;2;Homeless;All other applicants
2077306;Band 3;2;Homeless;All other applicants
2077379;Band 3;2;Homeless;All other applicants
2077398;Band 3;2;Homeless;All other applicants
2077401;Band 3;2;Homeless;All other applicants
2077433;Band 3;1;Homeless;All other applicants
2077450;Band 3;3;Homeless;All other applicants
2077452;Band 3;2;Homeless;All other applicants
2077454;Band 3;2;Homeless;All other applicants
2077463;Band 3;1;Homeless;Wheelchair Outside
2077465;Band 3;2;Homeless;All other applicants
2077480;Band 3;3;Homeless;All other applicants
2077495;Band 3;2;Homeless;All other applicants
2077541;Band 3;1;Homeless;All other applicants
2077562;Band 3;3;Homeless;All other applicants
2077580;Band 3;3;Homeless;All other applicants
2077583;Band 3;2;Homeless;All other applicants
2077602;Band 3;2;Homeless;All other applicants
2077615;Band 3;2;Homeless;All other applicants
2077620;Band 3;3;Homeless;All other applicants
2077623;Band 3;3;Homeless;All other applicants
2077647;Band 3;3;Homeless;Severe mobility problems
2077693;Band 3;2;Homeless;All other applicants
2077710;Band 3;3;Homeless;All other applicants
2077712;Band 3;1;Homeless;All other applicants
2077721;Band 3;2;Homeless;All other applicants
2077763;Band 3;1;Homeless;All other applicants
2077797;Band 3;2;Homeless;All other applicants
2077800;Band 3;4;Homeless;Wheelchair Outside
2077813;Band 3;1;Homeless;All other applicants
2077834;Band 3;1;Homeless;All other applicants
2077877;Band 3;2;Homeless;All other applicants
2077903;Band 3;1;Homeless;All other applicants
2077912;Band 3;3;Homeless;All other applicants
2077922;Band 3;4;Homeless;Severe mobility problems
2077963;Band 3;3;Homeless;All other applicants
2077971;Band 3;2;Homeless;All other applicants
2077975;Band 3;3;Homeless;All other applicants
2077978;Band 3;4;Homeless;All other applicants
2077984;Band 3;2;Homeless;All other applicants
2077986;Band 3;5;Homeless;All other applicants
2078047;Band 3;2;Homeless;All other applicants
2078053;Band 3;2;Homeless;All other applicants
2078058;Band 3;1;Homeless;All other applicants
2078066;Band 3;1;Homeless;All other applicants
2078129;Band 3;2;Homeless;All other applicants
2078171;Band 3;1;Homeless;All other applicants
2078188;Band 3;1;Homeless;All other applicants
2078196;Band 3;2;Homeless;All other applicants
2078218;Band 3;3;Homeless;All other applicants
2078224;Band 3;1;Homeless;All other applicants
2078232;Band 3;3;Homeless;All other applicants
2078271;Band 3;1;Homeless;All other applicants
2078273;Band 3;2;Homeless;All other applicants
2078281;Band 3;1;Homeless;All other applicants
2078293;Band 3;1;Homeless;All other applicants
2078296;Band 3;2;Homeless;All other applicants
2078319;Band 3;4;Homeless;All other applicants
2078327;Band 3;1;Homeless;All other applicants
2078340;Band 3;5;Homeless;All other applicants
2078349;Band 3;2;Homeless;All other applicants
2078365;Band 3;2;Homeless;All other applicants
2078371;Band 3;1;Homeless;All other applicants
2078372;Band 3;1;Homeless;All other applicants
2078384;Band 3;1;Homeless;All other applicants
2078399;Band 3;1;Homeless;All other applicants
2078406;Band 3;2;Homeless;All other applicants
2078409;Band 3;1;Homeless;All other applicants
2078418;Band 3;2;Homeless;All other applicants
2078425;Band 3;2;Homeless;All other applicants
2078429;Band 3;1;Homeless;All other applicants
2078440;Band 3;1;Homeless;All other applicants
2078452;Band 3;1;Homeless;Wheelchair Outside
2078469;Band 3;1;Homeless;All other applicants
2078486;Band 3;2;Homeless;All other applicants
2078500;Band 3;2;Homeless;All other applicants
2078525;Band 3;1;Homeless;All other applicants
2078536;Band 3;3;Homeless;All other applicants
2078558;Band 3;1;Homeless;All other applicants
2078559;Band 3;3;Homeless;All other applicants
2078572;Band 3;2;Homeless;All other applicants
2078579;Band 3;3;Homeless;All other applicants
2078610;Band 3;2;Homeless;All other applicants
2078619;Band 3;1;Homeless;All other applicants
2078620;Band 3;2;Homeless;All other applicants
2078622;Band 3;2;Homeless;All other applicants
2078647;Band 3;2;Homeless;All other applicants
2078658;Band 3;2;Homeless;All other applicants
2078678;Band 3;2;Homeless;All other applicants
2078691;Band 3;1;Homeless;All other applicants
2078705;Band 3;1;Homeless;All other applicants
2078712;Band 3;2;Homeless;All other applicants
2078720;Band 3;1;Homeless;All other applicants
2078727;Band 3;1;Homeless;All other applicants
2078763;Band 4;1;Homeless;All other applicants
2078782;Band 3;1;Homeless;All other applicants
2078786;Band 3;3;Homeless;All other applicants
2078795;Band 3;3;Homeless;All other applicants
2078804;Band 3;1;Homeless;All other applicants
2078806;Band 3;1;Homeless;All other applicants
2078812;Band 3;1;Homeless;All other applicants
2078823;Band 3;3;Homeless;Severe mobility problems
2078834;Band 3;1;Homeless;All other applicants
2078851;Band 3;1;Homeless;All other applicants
2078858;Band 3;3;Homeless;All other applicants
2078872;Band 3;1;Homeless;All other applicants
2078881;Band 3;2;Homeless;All other applicants
2078891;Band 3;3;Homeless;All other applicants
2078908;Band 3;1;Homeless;All other applicants
2078914;Band 3;2;Homeless;All other applicants
2078917;Band 3;2;Homeless;All other applicants
2078921;Band 3;1;Homeless;All other applicants
2078939;Band 3;2;Homeless;All other applicants
2078941;Band 3;1;Homeless;All other applicants
2078954;Band 3;3;Homeless;All other applicants
2078975;Band 3;1;Homeless;All other applicants
2078982;Band 3;4;Homeless;All other applicants
2078990;Band 3;1;Homeless;All other applicants
2078993;Band 3;1;Homeless;Wheelchair Outside
2079000;Band 3;1;Homeless;All other applicants
2079010;Band 3;2;Homeless;All other applicants
2079011;Band 3;1;Homeless;All other applicants
2079015;Band 3;1;Homeless;All other applicants
2079031;Band 3;1;Homeless;All other applicants
2079047;Band 3;5;Homeless;All other applicants
2079062;Band 3;1;Homeless;All other applicants
2079065;Band 3;1;Homeless;All other applicants
2079078;Band 3;1;Homeless;All other applicants
2079096;Band 3;2;Homeless;All other applicants
2079098;Band 3;2;Homeless;All other applicants
2079103;Band 3;3;Homeless;All other applicants
2079110;Band 3;1;Homeless;All other applicants
2079113;Band 3;1;Homeless;All other applicants
2079126;Band 3;2;Homeless;All other applicants
2079165;Band 3;4;Homeless;All other applicants
2079173;Band 3;2;Homeless;All other applicants
2079178;Band 3;2;Homeless;All other applicants
2079191;Band 3;1;Homeless;All other applicants
2079197;Band 3;1;Homeless;All other applicants
2079203;Band 3;1;Homeless;Full time Wheelchair
2079213;Band 3;3;Homeless;All other applicants
2079224;Band 3;2;Homeless;All other applicants
2079227;Band 3;3;Homeless;All other applicants
2079244;Band 3;2;Homeless;All other applicants
2079248;Band 3;1;Homeless;Severe mobility problems
2079265;Band 3;3;Homeless;All other applicants
2079280;Band 3;2;Homeless;All other applicants
2079281;Band 3;1;Homeless;All other applicants
2079338;Band 3;1;Homeless;Wheelchair Outside
2079341;Band 3;3;Homeless;All other applicants
2079344;Band 3;1;Homeless;All other applicants
2079346;Band 3;1;Homeless;All other applicants
2079358;Band 3;1;Homeless;All other applicants
2079382;Band 3;3;Homeless;All other applicants
2079406;Band 3;1;Homeless;All other applicants
2079415;Band 3;4;Homeless;All other applicants
2079442;Band 3;1;Homeless;All other applicants
2079449;Band 3;1;Homeless;All other applicants
2079472;Band 3;1;Homeless;Wheelchair Outside
2079486;Band 3;2;Homeless;All other applicants
2079499;Band 3;1;Homeless;All other applicants
2079547;Band 3;1;Homeless;All other applicants
2079564;Band 3;1;Homeless;All other applicants
2079615;Band 3;2;Homeless;All other applicants
2079646;Band 3;1;Homeless;All other applicants
2079655;Band 3;1;Homeless;All other applicants
2079656;Band 3;3;Homeless;All other applicants
2079667;Band 3;3;Homeless;All other applicants
2079671;Band 3;1;Homeless;All other applicants
2079708;Band 3;2;Homeless;Severe mobility problems
2079715;Band 3;3;Homeless;All other applicants
2079770;Band 3;1;Homeless;Full time Wheelchair
2079785;Band 3;2;Homeless;All other applicants
2079788;Band 3;4;Homeless;All other applicants
2079813;Band 3;1;Homeless;All other applicants
2079823;Band 3;2;Homeless;All other applicants
2079843;Band 3;1;Homeless;All other applicants
2079856;Band 3;2;Homeless;Severe mobility problems
2079872;Band 3;1;Homeless;Severe mobility problems
2079881;Band 3;1;Homeless;All other applicants
2079899;Band 3;2;Homeless;All other applicants
2079935;Band 3;2;Homeless;All other applicants
2079954;Band 3;2;Homeless;All other applicants
2079963;Band 3;1;Homeless;Severe mobility problems
2079975;Band 5;1;Homeless;All other applicants
2079996;Band 3;2;Homeless;All other applicants
2080008;Band 3;2;Homeless;All other applicants
2080026;;;Homeless;All other applicants
2080043;Band 3;1;Homeless;All other applicants
2080058;Band 3;3;Homeless;All other applicants
2080060;Band 3;3;Homeless;All other applicants
2080094;Band 3;1;Homeless;All other applicants
2080104;Band 3;2;Homeless;All other applicants
2080137;Band 3;3;Homeless;All other applicants
2080161;Band 3;3;Homeless;Severe mobility problems
2080164;Band 3;3;Homeless;All other applicants
2080183;Band 3;2;Homeless;All other applicants
2080202;Band 3;1;Homeless;All other applicants
2080231;Band 3;1;Homeless;All other applicants
2080236;Band 3;1;Homeless;Severe mobility problems
2080276;Band 3;1;Homeless;All other applicants
2080289;Band 3;1;Homeless;All other applicants
2080334;Band 3;3;Homeless;All other applicants
2080347;Band 3;2;Homeless;All other applicants
2080376;Band 3;1;Homeless;All other applicants
2080386;Band 3;1;Homeless;All other applicants
2080390;Band 3;2;Homeless;All other applicants
2080418;Band 3;1;Homeless;All other applicants
2080427;Band 3;1;Homeless;All other applicants
2080440;Band 3;1;Homeless;Severe mobility problems
2080488;Band 3;1;Homeless;All other applicants
2080540;Band 3;1;Homeless;Severe mobility problems
2080558;Band 3;2;Homeless;All other applicants
2080564;Band 3;1;Homeless;All other applicants
2080571;Band 3;2;Homeless;All other applicants
2080596;Band 3;1;Homeless;All other applicants
2080599;Band 3;2;Homeless;All other applicants
2080633;Band 3;1;Homeless;All other applicants
2080640;Band 3;2;Homeless;All other applicants
2080642;Band 3;2;Homeless;All other applicants
2080647;Band 3;1;Homeless;All other applicants
2080653;Band 3;2;Homeless;All other applicants
2080662;Band 3;3;Homeless;All other applicants
2080723;Band 3;1;Homeless;Wheelchair Outside
2080769;Band 3;1;Homeless;Wheelchair Outside
2080782;Band 3;1;Homeless;All other applicants
2080814;Band 3;3;Homeless;All other applicants
2080824;Band 3;3;Homeless;All other applicants
2080826;Band 3;2;Homeless;All other applicants
2080838;Band 3;3;Homeless;All other applicants
2080852;Band 3;;Homeless;All other applicants
2080863;Band 3;2;Homeless;All other applicants
2080868;Band 3;1;Homeless;All other applicants
2080871;Band 3;1;Homeless;Severe mobility problems
2080880;Band 3;3;Homeless;All other applicants
2080884;Band 3;4;Homeless;All other applicants
2080897;Band 3;1;Homeless;All other applicants
2080912;Band 3;2;Homeless;Severe mobility problems
2080913;Band 3;1;Homeless;All other applicants
2080921;Band 3;2;Homeless;All other applicants
2080929;Band 3;2;Homeless;All other applicants
2080944;Band 3;3;Homeless;All other applicants
2080964;Band 3;1;Homeless;All other applicants
2080979;Band 4;4;Homeless;All other applicants
2080984;Band 3;1;Homeless;All other applicants
2080991;Band 3;1;Homeless;All other applicants
2080996;Band 3;1;Homeless;All other applicants
2081024;Band 3;2;Homeless;All other applicants
2081039;Band 3;3;Homeless;All other applicants
2081074;Band 3;1;Homeless;All other applicants
2081083;Band 3;1;Homeless;All other applicants
2081087;Band 3;1;Homeless;Severe mobility problems
2081145;Band 3;1;Homeless;All other applicants
2081172;Band 3;3;Homeless;All other applicants
2081190;Band 3;2;Homeless;All other applicants
2081198;Band 3;3;Homeless;All other applicants
2081205;Band 3;2;Homeless;All other applicants
2081216;Band 3;4;Homeless;All other applicants
2081224;Band 3;1;Homeless;All other applicants
2081237;Band 3;1;Homeless;All other applicants
2081251;Band 3;2;Homeless;All other applicants
2081254;Band 3;2;Homeless;All other applicants
2081263;Band 3;1;Homeless;All other applicants
2081274;Band 3;1;Homeless;All other applicants
2081285;Band 3;1;Homeless;Severe mobility problems
2081295;Band 3;2;Homeless;All other applicants
2081298;Band 3;3;Homeless;All other applicants
2081313;Band 3;1;Homeless;All other applicants
2081322;Band 3;1;Homeless;All other applicants
2081330;Band 3;3;Homeless;All other applicants
2081338;Band 3;1;Homeless;Wheelchair Outside
2081346;Band 3;2;Homeless;All other applicants
2081349;Band 3;3;Homeless;All other applicants
2081361;Band 3;1;Homeless;All other applicants
2081378;Band 3;2;Homeless;All other applicants
2081399;Band 3;1;Homeless;All other applicants
2081401;Band 3;3;Homeless;All other applicants
2081418;Band 3;;Homeless;Severe mobility problems
2081420;Band 3;2;Homeless;All other applicants
2081496;Band 3;2;Homeless;All other applicants
2081606;Band 3;3;Homeless;All other applicants
2081918;Band 3;2;Homeless;Wheelchair Outside
2082021;Band 3;3;Homeless;All other applicants
2082030;Band 3;2;Homeless;All other applicants
2082033;Band 3;3;Homeless;All other applicants
2082052;Band 3;2;Homeless;All other applicants
2082167;Band 3;1;Homeless;All other applicants
2082212;Band 3;2;Homeless;All other applicants
2082224;Band 1;3;Homeless;All other applicants
2082228;Band 3;4;Homeless;All other applicants
2082335;Band 3;3;Homeless;All other applicants
2082360;Band 3;3;Homeless;All other applicants
2082401;Band 3;1;Homeless;All other applicants
2082441;Band 3;3;Homeless;All other applicants
2082450;Band 3;3;Homeless;All other applicants
2082466;Band 3;2;Homeless;All other applicants
2082475;Band 3;1;Homeless;All other applicants
2082544;Band 3;3;Homeless;All other applicants
2082600;Band 3;3;Homeless;All other applicants
2082653;Band 3;3;Homeless;All other applicants
2082723;Band 3;3;Homeless;All other applicants
2082771;Band 3;3;Homeless;All other applicants
2082806;Band 3;1;Homeless;All other applicants
2082882;Band 3;2;Homeless;All other applicants
2082966;Band 3;4;Homeless;All other applicants
2082978;Band 3;3;Homeless;All other applicants
2082985;Band 3;3;Homeless;Wheelchair Outside
2082992;Band 3;3;Homeless;All other applicants
2083034;Band 3;3;Homeless;All other applicants
2083061;Band 3;3;Homeless;All other applicants
2083088;Band 3;5;Homeless;All other applicants
2083142;Band 3;4;Homeless;All other applicants
2083143;Band 3;3;Homeless;All other applicants
2083153;Band 3;3;Homeless;All other applicants
2083175;Band 3;3;Homeless;All other applicants
2083275;Band 3;2;Homeless;All other applicants
2083295;Band 1;3;Homeless;All other applicants
2083305;Band 1;3;Homeless;All other applicants
2083349;Band 4;4;Homeless;All other applicants
2083351;Band 3;4;Homeless;All other applicants
2083392;Band 3;3;Homeless;All other applicants
2083476;Band 3;4;Homeless;All other applicants
2083508;Band 1;3;Homeless;All other applicants
2083517;Band 3;3;Homeless;All other applicants
2083539;Band 3;3;Homeless;All other applicants
2083559;Band 3;4;Homeless;Full time Wheelchair
2083582;Band 3;2;Homeless;All other applicants
2083587;Band 3;2;Homeless;All other applicants
2083589;Band 3;2;Homeless;All other applicants
2083617;Band 3;2;Homeless;All other applicants
2083651;Band 3;4;Homeless;All other applicants
2083733;Band 3;3;Homeless;Wheelchair Outside
2083776;Band 3;2;Homeless;All other applicants
2083791;Band 3;4;Homeless;All other applicants
2083796;Band 1;2;Homeless;Wheelchair Outside
2083810;Band 3;4;Homeless;Severe mobility problems
2083831;Band 3;3;Homeless;All other applicants
2083875;Band 3;3;Homeless;All other applicants
2083910;Band 3;3;Homeless;All other applicants
2083920;Band 3;4;Homeless;All other applicants
2083955;Band 3;2;Homeless;All other applicants
2083984;Band 3;2;Homeless;All other applicants
2083986;Band 3;4;Homeless;All other applicants
2084005;Band 3;3;Homeless;All other applicants
2084009;Band 3;3;Homeless;All other applicants
2084021;Band 3;2;Homeless;Severe mobility problems
2084035;Band 3;4;Homeless;All other applicants
2084037;Band 3;3;Homeless;All other applicants
2084046;Band 3;3;Homeless;All other applicants
2084078;Band 3;4;Homeless;Wheelchair Outside
2084084;Band 3;3;Homeless;All other applicants
2084113;Band 3;2;Homeless;All other applicants
2084129;Band 3;3;Homeless;All other applicants
2084131;Band 3;2;Homeless;All other applicants
2084174;Band 3;3;Homeless;Wheelchair Outside
2084211;Band 3;4;Homeless;All other applicants
2084212;Band 4;4;Homeless;All other applicants
2084266;Band 3;2;Homeless;All other applicants
2084275;Band 3;2;Homeless;Severe mobility problems
2084379;Band 3;1;Homeless;All other applicants
2084407;Band 3;1;Homeless;All other applicants
2084444;Band 3;2;Homeless;All other applicants
2084521;Band 3;3;Homeless;All other applicants
2084539;Band 3;3;Homeless;All other applicants
2084544;Band 3;2;Homeless;All other applicants
2084628;Band 3;3;Homeless;All other applicants
2084634;Band 3;2;Homeless;Severe mobility problems
2084655;Band 3;2;Homeless;All other applicants
2084660;Band 3;4;Homeless;All other applicants
2084668;Band 3;2;Homeless;All other applicants
2084703;Band 3;3;Homeless;All other applicants
2084746;Band 3;4;Homeless;All other applicants
2084774;Band 3;3;Homeless;All other applicants
2084779;Band 3;3;Homeless;All other applicants
2084786;Band 3;2;Homeless;All other applicants
2084794;Band 1;2;Homeless;All other applicants
2084813;Band 3;2;Homeless;All other applicants
2084845;Band 3;2;Homeless;All other applicants
2084862;Band 3;3;Homeless;All other applicants
2084872;Band 3;2;Homeless;Wheelchair Outside
2084911;Band 3;2;Homeless;All other applicants
2084930;Band 3;2;Homeless;Severe mobility problems
2084952;Band 3;7;Homeless;Severe mobility problems
2084962;Band 3;4;Homeless;All other applicants
2084969;Band 3;4;Homeless;Severe mobility problems
2084984;Band 3;3;Homeless;All other applicants
2084995;Band 3;1;Homeless;Severe mobility problems
