FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K00960;2;2300960;£8,000;Yes;2;Not available;Not available
K00961;2;2300961;£8,000;Yes;2;Not available;Not available
K00962;2;2300962;£8,000;Yes;2;Not available;Not available
K00963;2;2300963;£8,000;Yes;2;Not available;Not available
K00964;2;2300964;£8,000;Yes;2;Not available;Not available
K00965;2;2300965;£8,000;Yes;2;Not available;Not available
K00966;2;2300966;£8,000;Yes;2;Not available;Not available
K00967;2;2300967;£8,000;Yes;2;Not available;Not available
K00968;2;2300968;£8,000;Yes;2;Not available;Not available
K00969;2;2300969;£8,000;Yes;2;Not available;Not available
K00970;2;2300970;£8,000;Yes;2;Not available;Not available
K00971;2;2300971;£8,000;Yes;2;Not available;Not available
K00972;2;2300972;£8,000;Yes;2;Not available;Not available
K00973;2;2300973;£8,000;Yes;2;Not available;Not available
K00974;2;2300974;£8,000;Yes;2;Not available;Not available
K00975;2;2300975;£8,000;Yes;2;Not available;Not available
K00976;2;2300976;£8,000;Yes;2;Not available;Not available
K00977;2;2300977;£8,000;Yes;2;Not available;Not available
K00978;2;2300978;£8,000;Yes;2;Not available;Not available
K00979;2;2300979;£8,000;Yes;2;Not available;Not available
K00980;2;2300980;£8,000;Yes;2;Not available;Not available
K00981;2;2300981;£8,000;Yes;2;Not available;Not available
K00982;2;2300982;£8,000;Yes;2;Not available;Not available
K00983;2;2300983;£8,000;Yes;2;Not available;Not available
K00984;2;2300984;£8,000;Yes;2;Not available;Not available
K00985;2;2300985;£8,000;Yes;2;Not available;Not available
K00986;2;2300986;£8,000;Yes;2;Not available;Not available
K00987;2;2300987;£8,000;Yes;2;Not available;Not available
K00988;2;2300988;£8,000;Yes;2;Not available;Not available
K00989;2;2300989;£8,000;Yes;2;Not available;Not available
K00990;2;2300990;£8,000;Yes;2;Not available;Not available
K00991;2;2300991;£8,000;Yes;2;Not available;Not available
K00992;2;2300992;£8,000;Yes;2;Not available;Not available
K00993;2;2300993;£8,000;Yes;2;Not available;Not available
K00994;2;2300994;£8,000;Yes;2;Not available;Not available
K00995;2;2300995;£8,000;Yes;2;Not available;Not available
K00996;2;2300996;£8,000;Yes;2;Not available;Not available
K00997;2;2300997;£8,000;Yes;2;Not available;Not available
K00998;2;2300998;£8,000;Yes;2;Not available;Not available
K00999;2;2300999;£8,000;Yes;2;Not available;Not available
K01000;2;2301000;£8,000;Yes;2;Not available;Not available
K01001;2;2301001;£8,000;Yes;2;Not available;Not available
K01002;2;2301002;£8,000;Yes;2;Not available;Not available
K01003;2;2301003;£8,000;Yes;2;Not available;Not available
K01004;2;2301004;£8,000;Yes;2;Not available;Not available
K01005;2;2301005;£8,000;Yes;2;Not available;Not available
K01006;2;2301006;£8,000;Yes;2;Not available;Not available
K01007;2;2301007;£8,000;Yes;2;Not available;Not available
K01008;2;2301008;£8,000;Yes;2;Not available;Not available
K01009;2;2301009;£8,000;Yes;2;Not available;Not available
K01010;2;2301010;£8,000;Yes;2;Not available;Not available
K01011;2;2301011;£8,000;Yes;2;Not available;Not available
K01012;2;2301012;£8,000;Yes;2;Not available;Not available
K01013;2;2301013;£8,000;Yes;2;Not available;Not available
K01014;2;2301014;£8,000;Yes;2;Not available;Not available
K01015;2;2301015;£8,000;Yes;2;Not available;Not available
K01016;2;2301016;£8,000;Yes;2;Not available;Not available
K01017;2;2301017;£8,000;Yes;2;Not available;Not available
K01018;2;2301018;£8,000;Yes;2;Not available;Not available
K01019;2;2301019;£8,000;Yes;2;Not available;Not available
K01020;2;2301020;£8,000;Yes;2;Not available;Not available
K01021;2;2301021;£8,000;Yes;2;Not available;Not available
K01022;2;2301022;£8,000;Yes;2;Not available;Not available
K01023;2;2301023;£8,000;Yes;2;Not available;Not available
K01024;2;2301024;£8,000;Yes;2;Not available;Not available
K01025;2;2301025;£8,000;Yes;2;Not available;Not available
K01026;2;2301026;£8,000;Yes;2;Not available;Not available
K01027;2;2301027;£8,000;Yes;2;Not available;Not available
K01028;2;2301028;£8,000;Yes;2;Not available;Not available
K01029;2;2301029;£8,000;Yes;2;Not available;Not available
K01030;2;2301030;£8,000;Yes;2;Not available;Not available
K01031;2;2301031;£8,000;Yes;2;Not available;Not available
K01032;2;2301032;£8,000;Yes;2;Not available;Not available
K01033;2;2301033;£8,000;Yes;2;Not available;Not available
K01034;2;2301034;£8,000;Yes;2;Not available;Not available
K01035;2;2301035;£8,000;Yes;2;Not available;Not available
K01036;2;2301036;£8,000;Yes;2;Not available;Not available
K01037;2;2301037;£8,000;Yes;2;Not available;Not available
K01038;2;2301038;£8,000;Yes;2;Not available;Not available
K01039;2;2301039;£8,000;Yes;2;Not available;Not available
K01040;2;2301040;£8,000;Yes;2;Not available;Not available
K01041;2;2301041;£8,000;Yes;2;Not available;Not available
K01042;2;2301042;£8,000;Yes;2;Not available;Not available
K01043;2;2301043;£8,000;Yes;2;Not available;Not available
K01044;2;2301044;£8,000;Yes;2;Not available;Not available
K01045;2;2301045;£8,000;Yes;2;Not available;Not available
K01046;2;2301046;£8,000;Yes;2;Not available;Not available
K01047;2;2301047;£8,000;Yes;2;Not available;Not available
K01048;2;2301048;£8,000;Yes;2;Not available;Not available
K01049;2;2301049;£8,000;Yes;2;Not available;Not available
K01050;2;2301050;£8,000;Yes;2;Not available;Not available
K01051;2;2301051;£8,000;Yes;2;Not available;Not available
K01052;2;2301052;£8,000;Yes;2;Not available;Not available
K01053;2;2301053;£8,000;Yes;2;Not available;Not available
K01054;2;2301054;£8,000;Yes;2;Not available;Not available
K01055;2;2301055;£8,000;Yes;2;Not available;Not available
K01056;2;2301056;£8,000;Yes;2;Not available;Not available
K01057;2;2301057;£8,000;Yes;2;Not available;Not available
K01058;2;2301058;£8,000;Yes;2;Not available;Not available
K01059;2;2301059;£8,000;Yes;2;Not available;Not available
K01060;2;2301060;£8,000;Yes;2;Not available;Not available
K01061;2;2301061;£8,000;Yes;2;Not available;Not available
K01062;2;2301062;£8,000;Yes;2;Not available;Not available
K01063;2;2301063;£8,000;Yes;2;Not available;Not available
K01064;2;2301064;£8,000;Yes;2;Not available;Not available
K01065;2;2301065;£8,000;Yes;2;Not available;Not available
K01066;2;2301066;£8,000;Yes;2;Not available;Not available
K01067;2;2301067;£8,000;Yes;2;Not available;Not available
K01068;2;2301068;£8,000;Yes;2;Not available;Not available
K01069;2;2301069;£8,000;Yes;2;Not available;Not available
K01070;2;2301070;£8,000;Yes;2;Not available;Not available
K01071;2;2301071;£8,000;Yes;2;Not available;Not available
K01072;2;2301072;£8,000;Yes;2;Not available;Not available
K01073;2;2301073;£8,000;Yes;2;Not available;Not available
K01074;2;2301074;£8,000;Yes;2;Not available;Not available
K01075;2;2301075;£8,000;Yes;2;Not available;Not available
K01076;2;2301076;£8,000;Yes;2;Not available;Not available
K01077;2;2301077;£8,000;Yes;2;Not available;Not available
K01078;2;2301078;£8,000;Yes;2;Not available;Not available
K01079;2;2301079;£8,000;Yes;2;Not available;Not available
K01080;2;2301080;£8,000;Yes;2;Not available;Not available
K01081;2;2301081;£8,000;Yes;2;Not available;Not available
K01082;2;2301082;£8,000;Yes;2;Not available;Not available
K01083;2;2301083;£8,000;Yes;2;Not available;Not available
K01084;2;2301084;£8,000;Yes;2;Not available;Not available
K01085;2;2301085;£8,000;Yes;2;Not available;Not available
K01086;2;2301086;£8,000;Yes;2;Not available;Not available
K01087;2;2301087;£8,000;Yes;2;Not available;Not available
K01088;2;2301088;£8,000;Yes;2;Not available;Not available
K01089;2;2301089;£8,000;Yes;2;Not available;Not available
K01090;2;2301090;£8,000;Yes;2;Not available;Not available
K01091;2;2301091;£8,000;Yes;2;Not available;Not available
K01092;2;2301092;£8,000;Yes;2;Not available;Not available
K01093;2;2301093;£8,000;Yes;2;Not available;Not available
K01094;2;2301094;£8,000;Yes;2;Not available;Not available
K01095;2;2301095;£8,000;Yes;2;Not available;Not available
K01096;2;2301096;£8,000;Yes;2;Not available;Not available
K01097;2;2301097;£8,000;Yes;2;Not available;Not available
K01098;2;2301098;£8,000;Yes;2;Not available;Not available
K01099;2;2301099;£8,000;Yes;2;Not available;Not available
K01100;2;2301100;£8,000;Yes;2;Not available;Not available
K01101;2;2301101;£8,000;Yes;2;Not available;Not available
K01102;2;2301102;£8,000;Yes;2;Not available;Not available
K01103;2;2301103;£8,000;Yes;2;Not available;Not available
K01104;2;2301104;£8,000;Yes;2;Not available;Not available
K01105;2;2301105;£8,000;Yes;2;Not available;Not available
K01106;2;2301106;£8,000;Yes;2;Not available;Not available
K01107;2;2301107;£8,000;Yes;2;Not available;Not available
K01108;2;2301108;£8,000;Yes;2;Not available;Not available
K01109;2;2301109;£8,000;Yes;2;Not available;Not available
K01110;2;2301110;£8,000;Yes;2;Not available;Not available
K01111;2;2301111;£8,000;Yes;2;Not available;Not available
K01112;2;2301112;£8,000;Yes;2;Not available;Not available
K01113;2;2301113;£8,000;Yes;2;Not available;Not available
K01114;2;2301114;£8,000;Yes;2;Not available;Not available
K01115;2;2301115;£8,000;Yes;2;Not available;Not available
K01116;2;2301116;£8,000;Yes;2;Not available;Not available
K01117;2;2301117;£8,000;Yes;2;Not available;Not available
K01118;2;2301118;£8,000;Yes;2;Not available;Not available
K01119;2;2301119;£8,000;Yes;2;Not available;Not available
K01120;2;2301120;£8,000;Yes;2;Not available;Not available
K01121;2;2301121;£8,000;Yes;2;Not available;Not available
K01122;2;2301122;£8,000;Yes;2;Not available;Not available
K01123;2;2301123;£8,000;Yes;2;Not available;Not available
K01124;2;2301124;£8,000;Yes;2;Not available;Not available
K01125;2;2301125;£8,000;Yes;2;Not available;Not available
K01126;2;2301126;£8,000;Yes;2;Not available;Not available
K01127;2;2301127;£8,000;Yes;2;Not available;Not available
K01128;2;2301128;£8,000;Yes;2;Not available;Not available
K01129;2;2301129;£8,000;Yes;2;Not available;Not available
K01130;2;2301130;£8,000;Yes;2;Not available;Not available
K01131;2;2301131;£8,000;Yes;2;Not available;Not available
K01132;2;2301132;£8,000;Yes;2;Not available;Not available
K01133;2;2301133;£8,000;Yes;2;Not available;Not available
K01134;2;2301134;£8,000;Yes;2;Not available;Not available
K01135;2;2301135;£8,000;Yes;2;Not available;Not available
K01136;2;2301136;£8,000;Yes;2;Not available;Not available
K01137;2;2301137;£8,000;Yes;2;Not available;Not available
K01138;2;2301138;£8,000;Yes;2;Not available;Not available
K01139;2;2301139;£8,000;Yes;2;Not available;Not available
K01140;2;2301140;£8,000;Yes;2;Not available;Not available
K01141;2;2301141;£8,000;Yes;2;Not available;Not available
K01142;2;2301142;£8,000;Yes;2;Not available;Not available
K01143;2;2301143;£8,000;Yes;2;Not available;Not available
K01144;2;2301144;£8,000;Yes;2;Not available;Not available
K01145;2;2301145;£8,000;Yes;2;Not available;Not available
K01146;2;2301146;£8,000;Yes;2;Not available;Not available
K01147;2;2301147;£8,000;Yes;2;Not available;Not available
K01148;2;2301148;£8,000;Yes;2;Not available;Not available
K01149;2;2301149;£8,000;Yes;2;Not available;Not available
K01150;2;2301150;£8,000;Yes;2;Not available;Not available
K01151;2;2301151;£8,000;Yes;2;Not available;Not available
K01152;2;2301152;£8,000;Yes;2;Not available;Not available
K01153;2;2301153;£8,000;Yes;2;Not available;Not available
K01154;2;2301154;£8,000;Yes;2;Not available;Not available
K01155;2;2301155;£8,000;Yes;2;Not available;Not available
K01156;2;2301156;£8,000;Yes;2;Not available;Not available
K01157;2;2301157;£8,000;Yes;2;Not available;Not available
K01158;2;2301158;£8,000;Yes;2;Not available;Not available
K01159;2;2301159;£8,000;Yes;2;Not available;Not available
K01160;2;2301160;£8,000;Yes;2;Not available;Not available
K01161;2;2301161;£8,000;Yes;2;Not available;Not available
K01162;2;2301162;£8,000;Yes;2;Not available;Not available
K01163;2;2301163;£8,000;Yes;2;Not available;Not available
K01164;2;2301164;£8,000;Yes;2;Not available;Not available
K01165;2;2301165;£8,000;Yes;2;Not available;Not available
K01166;2;2301166;£8,000;Yes;2;Not available;Not available
K01167;2;2301167;£8,000;Yes;2;Not available;Not available
K01168;2;2301168;£8,000;Yes;2;Not available;Not available
K01169;2;2301169;£8,000;Yes;2;Not available;Not available
K01170;2;2301170;£8,000;Yes;2;Not available;Not available
K01171;2;2301171;£8,000;Yes;2;Not available;Not available
K01172;2;2301172;£8,000;Yes;2;Not available;Not available
K01173;2;2301173;£8,000;Yes;2;Not available;Not available
K01174;2;2301174;£8,000;Yes;2;Not available;Not available
K01175;2;2301175;£8,000;Yes;2;Not available;Not available
K01176;2;2301176;£8,000;Yes;2;Not available;Not available
K01177;2;2301177;£8,000;Yes;2;Not available;Not available
K01178;2;2301178;£8,000;Yes;2;Not available;Not available
K01179;2;2301179;£8,000;Yes;2;Not available;Not available
K01180;2;2301180;£8,000;Yes;2;Not available;Not available
K01181;2;2301181;£8,000;Yes;2;Not available;Not available
K01182;2;2301182;£8,000;Yes;2;Not available;Not available
K01183;2;2301183;£8,000;Yes;2;Not available;Not available
K01184;2;2301184;£8,000;Yes;2;Not available;Not available
K01185;2;2301185;£8,000;Yes;2;Not available;Not available
K01186;2;2301186;£8,000;Yes;2;Not available;Not available
K01187;2;2301187;£8,000;Yes;2;Not available;Not available
K01188;2;2301188;£8,000;Yes;2;Not available;Not available
K01189;2;2301189;£8,000;Yes;2;Not available;Not available
K01190;2;2301190;£8,000;Yes;2;Not available;Not available
K01191;2;2301191;£8,000;Yes;2;Not available;Not available
K01192;2;2301192;£8,000;Yes;2;Not available;Not available
K01193;2;2301193;£8,000;Yes;2;Not available;Not available
K01194;2;2301194;£8,000;Yes;2;Not available;Not available
K01195;2;2301195;£8,000;Yes;2;Not available;Not available
K01196;2;2301196;£8,000;Yes;2;Not available;Not available
K01197;2;2301197;£8,000;Yes;2;Not available;Not available
K01198;2;2301198;£8,000;Yes;2;Not available;Not available
K01199;2;2301199;£8,000;Yes;2;Not available;Not available
K01200;2;2301200;£8,000;Yes;2;Not available;Not available
K01201;2;2301201;£8,000;Yes;2;Not available;Not available
K01202;2;2301202;£8,000;Yes;2;Not available;Not available
K01203;2;2301203;£8,000;Yes;2;Not available;Not available
K01204;2;2301204;£8,000;Yes;2;Not available;Not available
K01205;2;2301205;£8,000;Yes;2;Not available;Not available
K01206;2;2301206;£8,000;Yes;2;Not available;Not available
K01207;2;2301207;£8,000;Yes;2;Not available;Not available
K01208;2;2301208;£8,000;Yes;2;Not available;Not available
K01209;2;2301209;£8,000;Yes;2;Not available;Not available
K01210;2;2301210;£8,000;Yes;2;Not available;Not available
K01211;2;2301211;£8,000;Yes;2;Not available;Not available
K01212;2;2301212;£8,000;Yes;2;Not available;Not available
K01213;2;2301213;£8,000;Yes;2;Not available;Not available
K01214;2;2301214;£8,000;Yes;2;Not available;Not available
K01215;2;2301215;£8,000;Yes;2;Not available;Not available
K01216;2;2301216;£8,000;Yes;2;Not available;Not available
K01217;2;2301217;£8,000;Yes;2;Not available;Not available
K01218;2;2301218;£8,000;Yes;2;Not available;Not available
K01219;2;2301219;£8,000;Yes;2;Not available;Not available
K01220;2;2301220;£8,000;Yes;2;Not available;Not available
K01221;2;2301221;£8,000;Yes;2;Not available;Not available
K01222;2;2301222;£8,000;Yes;2;Not available;Not available
K01223;2;2301223;£8,000;Yes;2;Not available;Not available
K01224;2;2301224;£8,000;Yes;2;Not available;Not available
K01225;2;2301225;£8,000;Yes;2;Not available;Not available
K01226;2;2301226;£8,000;Yes;2;Not available;Not available
K01227;2;2301227;£8,000;Yes;2;Not available;Not available
K01228;2;2301228;£8,000;Yes;2;Not available;Not available
K01229;2;2301229;£8,000;Yes;2;Not available;Not available
K01230;2;2301230;£8,000;Yes;2;Not available;Not available
K01231;2;2301231;£8,000;Yes;2;Not available;Not available
K01232;2;2301232;£8,000;Yes;2;Not available;Not available
K01233;2;2301233;£8,000;Yes;2;Not available;Not available
K01234;2;2301234;£8,000;Yes;2;Not available;Not available
K01235;2;2301235;£8,000;Yes;2;Not available;Not available
K01236;2;2301236;£8,000;Yes;2;Not available;Not available
K01237;2;2301237;£8,000;Yes;2;Not available;Not available
K01238;2;2301238;£8,000;Yes;2;Not available;Not available
K01239;2;2301239;£8,000;Not;1;Not available;£3,000
K01240;2;2301240;£8,000;Not;1;Not available;£3,000
K01241;2;2301241;£8,000;Not;1;Not available;£3,000
K01242;2;2301242;£8,000;Not;1;Not available;£3,000
K01243;2;2301243;£8,000;Not;1;Not available;£3,000
K01244;2;2301244;£8,000;Not;1;Not available;£3,000
K01245;2;2301245;£8,000;Not;1;Not available;£3,000
K01246;2;2301246;£8,000;Not;1;Not available;£3,000
K01247;2;2301247;£8,000;Not;1;Not available;£3,000
K01248;2;2301248;£8,000;Not;1;Not available;£3,000
K01249;2;2301249;£8,000;Not;1;Not available;£3,000
K01250;2;2301250;£8,000;Not;1;Not available;£3,000
K01251;2;2301251;£8,000;Not;1;Not available;£3,000
K01252;2;2301252;£8,000;Not;1;Not available;£3,000
K01253;2;2301253;£8,000;Not;1;Not available;£3,000
K01254;2;2301254;£8,000;Not;1;Not available;£3,000
K01255;2;2301255;£8,000;Not;1;Not available;£3,000
K01256;2;2301256;£8,000;Not;1;Not available;£3,000
K01257;2;2301257;£8,000;Not;1;Not available;£3,000
K01258;2;2301258;£8,000;Not;1;Not available;£3,000
K01259;2;2301259;£8,000;Not;1;Not available;£3,000
K01260;2;2301260;£8,000;Not;1;Not available;£3,000
K01261;2;2301261;£8,000;Not;1;Not available;£3,000
K01262;2;2301262;£8,000;Not;1;Not available;£3,000
K01263;2;2301263;£8,000;Not;1;Not available;£3,000
K01264;2;2301264;£8,000;Not;1;Not available;£3,000
K01265;2;2301265;£8,000;Not;1;Not available;£3,000
K01266;2;2301266;£8,000;Not;1;Not available;£3,000
K01267;2;2301267;£8,000;Not;1;Not available;£3,000
K01268;2;2301268;£8,000;Not;1;Not available;£3,000
K01269;2;2301269;£8,000;Not;1;Not available;£3,000
K01270;2;2301270;£8,000;Not;1;Not available;£3,000
K01271;2;2301271;£8,000;Not;3;£8,000;Not available
K01272;2;2301272;£8,000;Not;3;£8,000;Not available
K01273;2;2301273;£8,000;Not;3;£8,000;Not available
K01274;2;2301274;£8,000;Not;3;£8,000;Not available
K01275;2;2301275;£8,000;Not;3;£8,000;Not available
K01276;2;2301276;£8,000;Not;3;£8,000;Not available
K01277;2;2301277;£8,000;Not;3;£8,000;Not available
K01278;2;2301278;£8,000;Not;3;£8,000;Not available
K01279;2;2301279;£8,000;Not;3;£8,000;Not available
K01280;2;2301280;£8,000;Not;3;£8,000;Not available
K01281;2;2301281;£8,000;Not;3;£8,000;Not available
K01282;2;2301282;£8,000;Not;3;£8,000;Not available
K01283;2;2301283;£8,000;Not;3;£8,000;Not available
K01284;2;2301284;£8,000;Not;3;£8,000;Not available
K01285;2;2301285;£8,000;Not;3;£8,000;Not available
K01286;2;2301286;£8,000;Not;3;£8,000;Not available
K01287;2;2301287;£8,000;Not;3;£8,000;Not available
K01288;2;2301288;£8,000;Not;3;£8,000;Not available
K01289;2;2301289;£8,000;Not;3;£8,000;Not available
K01290;2;2301290;£8,000;Not;3;£8,000;Not available
K01291;2;2301291;£8,000;Not;3;£8,000;Not available
K01292;2;2301292;£8,000;Not;3;£8,000;Not available
K01293;2;2301293;£8,000;Not;3;£8,000;Not available
K01294;2;2301294;£8,000;Not;3;£8,000;Not available
K01295;2;2301295;£8,000;Not;3;£8,000;Not available
K01296;2;2301296;£8,000;Not;3;£8,000;Not available
K01297;2;2301297;£8,000;Not;3;£8,000;Not available
K01298;2;2301298;£8,000;Not;3;£8,000;Not available
K01299;2;2301299;£8,000;Not;3;£8,000;Not available
K01300;2;2301300;£8,000;Not;3;£8,000;Not available
K01301;2;2301301;£8,000;Not;3;£8,000;Not available
K01302;2;2301302;£8,000;Not;3;£8,000;Not available
K01303;2;2301303;£8,000;Not;3;£8,000;Not available
K01304;2;2301304;£8,000;Not;3;£8,000;Not available
K01305;2;2301305;£8,000;Not;3;£8,000;Not available
K01306;2;2301306;£8,000;Not;3;£8,000;Not available
K01307;2;2301307;£8,000;Not;3;£8,000;Not available
K01308;2;2301308;£8,000;Not;3;£8,000;Not available
K01309;2;2301309;£8,000;Not;3;£8,000;Not available
K01310;2;2301310;£8,000;Not;3;£8,000;Not available
K01311;2;2301311;£8,000;Not;3;£8,000;Not available
K01312;2;2301312;£8,000;Not;3;£8,000;Not available
K01313;2;2301313;£8,000;Not;3;£8,000;Not available
K01314;2;2301314;£8,000;Not;3;£8,000;Not available
K01315;2;2301315;£8,000;Not;3;£8,000;Not available
K01316;2;2301316;£8,000;Not;3;£8,000;Not available
K01317;2;2301317;£8,000;Not;3;£8,000;Not available
K01318;2;2301318;£8,000;Not;3;£8,000;Not available
K01319;2;2301319;£8,000;Not;3;£8,000;Not available
K01320;2;2301320;£8,000;Not;3;£8,000;Not available
K01321;2;2301321;£8,000;Not;3;£8,000;Not available
K01322;2;2301322;£8,000;Not;3;£8,000;Not available
K01323;2;2301323;£8,000;Not;3;£8,000;Not available
K01324;2;2301324;£8,000;Not;3;£8,000;Not available
K01325;2;2301325;£8,000;Not;3;£8,000;Not available
K01326;2;2301326;£8,000;Not;3;£8,000;Not available
K01327;2;2301327;£8,000;Not;3;£8,000;Not available
K01328;2;2301328;£8,000;Not;3;£8,000;Not available
K01329;2;2301329;£8,000;Not;3;£8,000;Not available
K01330;2;2301330;£8,000;Not;3;£8,000;Not available
K01331;2;2301331;£8,000;Not;3;£8,000;Not available
K01332;2;2301332;£8,000;Not;3;£8,000;Not available
K01333;2;2301333;£8,000;Not;3;£8,000;Not available
K01334;2;2301334;£8,000;Not;3;£8,000;Not available
K01335;2;2301335;£8,000;Not;3;£8,000;Not available
K01336;2;2301336;£8,000;Not;3;£8,000;Not available
K01337;2;2301337;£8,000;Not;3;£8,000;Not available
K01338;2;2301338;£8,000;Not;3;£8,000;Not available
K01339;2;2301339;£8,000;Not;3;£8,000;Not available
K01340;2;2301340;£8,000;Not;3;£8,000;Not available
K01341;2;2301341;£8,000;Not;3;£8,000;Not available
K01342;2;2301342;£8,000;Not;3;£8,000;Not available
K01343;2;2301343;£8,000;Not;3;£8,000;Not available
K01344;2;2301344;£8,000;Not;3;£8,000;Not available
K01345;2;2301345;£8,000;Not;3;£8,000;Not available
K01346;2;2301346;£8,000;Not;3;£8,000;Not available
K01347;2;2301347;£8,000;Not;3;£8,000;Not available
K01348;2;2301348;£8,000;Not;3;£8,000;Not available
K01349;2;2301349;£8,000;Not;3;£8,000;Not available
K01350;2;2301350;£8,000;Not;3;£8,000;Not available
K01351;2;2301351;£8,000;Not;3;£8,000;Not available
K01352;2;2301352;£8,000;Not;3;£8,000;Not available
K01353;2;2301353;£8,000;Not;3;£8,000;Not available
K01354;2;2301354;£8,000;Not;3;£8,000;Not available
K01355;2;2301355;£8,000;Not;3;£8,000;Not available
K01356;2;2301356;£8,000;Not;3;£8,000;Not available
K01357;2;2301357;£8,000;Not;3;£8,000;Not available
K01358;2;2301358;£8,000;Not;3;£8,000;Not available
K01359;2;2301359;£8,000;Not;4;£9,000;Not available
K01360;2;2301360;£8,000;Not;4;£9,000;Not available
K01361;2;2301361;£8,000;Not;4;£9,000;Not available
K01362;2;2301362;£8,000;Not;4;£9,000;Not available
K01363;2;2301363;£8,000;Not;4;£9,000;Not available
K01364;2;2301364;£8,000;Not;4;£9,000;Not available
K01365;2;2301365;£8,000;Not;4;£9,000;Not available
K01366;2;2301366;£8,000;Not;4;£9,000;Not available
K01367;2;2301367;£8,000;Not;4;£9,000;Not available
K01368;2;2301368;£8,000;Not;4;£9,000;Not available
K01369;2;2301369;£8,000;Not;4;£9,000;Not available
K01370;2;2301370;£8,000;Not;4;£9,000;Not available
K01371;2;2301371;£8,000;Not;4;£9,000;Not available
K01372;2;2301372;£8,000;Not;4;£9,000;Not available
K01373;2;2301373;£8,000;Not;4;£9,000;Not available
K01374;2;2301374;£8,000;Not;4;£9,000;Not available
K01375;2;2301375;£8,000;Not;4;£9,000;Not available
K01376;2;2301376;£8,000;Not;4;£9,000;Not available
K01377;2;2301377;£8,000;Not;4;£9,000;Not available
K01378;2;2301378;£8,000;Not;4;£9,000;Not available
K01379;2;2301379;£8,000;Not;4;£9,000;Not available
K01380;2;2301380;£8,000;Not;4;£9,000;Not available
K01381;2;2301381;£8,000;Not;4;£9,000;Not available
K01382;2;2301382;£8,000;Not;4;£9,000;Not available
K01383;2;2301383;£8,000;Not;4;£9,000;Not available
K01384;2;2301384;£8,000;Not;4;£9,000;Not available
K01385;2;2301385;£8,000;Not;4;£9,000;Not available
K01386;2;2301386;£8,000;Not;4;£9,000;Not available
K01387;2;2301387;£8,000;Not;4;£9,000;Not available
K01388;2;2301388;£8,000;Not;4;£9,000;Not available
K01389;2;2301389;£8,000;Not;4;£9,000;Not available
K01390;2;2301390;£8,000;Not;4;£9,000;Not available
K01391;2;2301391;£8,000;Not;4;£9,000;Not available
K01392;2;2301392;£8,000;Not;4;£9,000;Not available
K01393;2;2301393;£8,000;Not;4;£9,000;Not available
K01394;2;2301394;£8,000;Not;4;£9,000;Not available
K01395;2;2301395;£8,000;Not;5;£10,000;Not available
K01396;2;2301396;£8,000;Not;5;£10,000;Not available
K01397;2;2301397;£8,000;Not;5;£10,000;Not available
K01398;2;2301398;£8,000;Not;5;£10,000;Not available
K01399;2;2301399;£8,000;Not;5;£10,000;Not available
K01400;3;2301400;£14,000;Yes;3;Not available;Not available
K01401;3;2301401;£14,000;Yes;3;Not available;Not available
K01402;3;2301402;£14,000;Yes;3;Not available;Not available
K01403;3;2301403;£14,000;Yes;3;Not available;Not available
K01404;3;2301404;£14,000;Yes;3;Not available;Not available
K01405;3;2301405;£14,000;Yes;3;Not available;Not available
K01406;3;2301406;£14,000;Yes;3;Not available;Not available
K01407;3;2301407;£14,000;Yes;3;Not available;Not available
K01408;3;2301408;£14,000;Yes;3;Not available;Not available
K01409;3;2301409;£14,000;Yes;3;Not available;Not available
K01410;3;2301410;£14,000;Yes;3;Not available;Not available
K01411;3;2301411;£14,000;Yes;3;Not available;Not available
K01412;3;2301412;£14,000;Yes;3;Not available;Not available
K01413;3;2301413;£14,000;Yes;3;Not available;Not available
K01414;3;2301414;£14,000;Yes;3;Not available;Not available
K01415;3;2301415;£14,000;Yes;3;Not available;Not available
K01416;3;2301416;£14,000;Yes;3;Not available;Not available
K01417;3;2301417;£14,000;Yes;3;Not available;Not available
K01418;3;2301418;£14,000;Yes;3;Not available;Not available
K01419;3;2301419;£14,000;Yes;3;Not available;Not available
K01420;3;2301420;£14,000;Yes;3;Not available;Not available
K01421;3;2301421;£14,000;Yes;3;Not available;Not available
K01422;3;2301422;£14,000;Yes;3;Not available;Not available
K01423;3;2301423;£14,000;Yes;3;Not available;Not available
K01424;3;2301424;£14,000;Yes;3;Not available;Not available
K01425;3;2301425;£14,000;Yes;3;Not available;Not available
K01426;3;2301426;£14,000;Yes;3;Not available;Not available
K01427;3;2301427;£14,000;Yes;3;Not available;Not available
K01428;3;2301428;£14,000;Yes;3;Not available;Not available
K01429;3;2301429;£14,000;Yes;3;Not available;Not available
K01430;3;2301430;£14,000;Yes;3;Not available;Not available
K01431;3;2301431;£14,000;Yes;3;Not available;Not available
K01432;3;2301432;£14,000;Yes;3;Not available;Not available
K01433;3;2301433;£14,000;Yes;3;Not available;Not available
K01434;3;2301434;£14,000;Yes;3;Not available;Not available
K01435;3;2301435;£14,000;Yes;3;Not available;Not available
K01436;3;2301436;£14,000;Yes;3;Not available;Not available
K01437;3;2301437;£14,000;Yes;3;Not available;Not available
K01438;3;2301438;£14,000;Yes;3;Not available;Not available
K01439;3;2301439;£14,000;Yes;3;Not available;Not available
