ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2078834;Band 3;1;Homeless;All other applicants;20/5/20
2078851;Band 3;1;Homeless;All other applicants;10/10/20
2078858;Band 3;3;Homeless;All other applicants;11/10/20
2078872;Band 3;1;Homeless;All other applicants;15/10/20
2078881;Band 3;2;Homeless;All other applicants;19/10/20
2078891;Band 3;3;Homeless;All other applicants;13/10/20
2078908;Band 3;1;Homeless;All other applicants;3/4/21
2078914;Band 3;2;Homeless;All other applicants;20/11/20
2078917;Band 3;2;Homeless;All other applicants;24/7/20
2078921;Band 3;1;Homeless;All other applicants;27/10/20
2078939;Band 3;2;Homeless;All other applicants;2/11/20
2078941;Band 3;1;Homeless;All other applicants;19/6/21
2078954;Band 3;3;Homeless;All other applicants;26/12/20
2078975;Band 3;1;Homeless;All other applicants;18/11/20
2078982;Band 3;4;Homeless;All other applicants;15/11/20
2078990;Band 3;1;Homeless;All other applicants;10/11/20
2078993;Band 3;1;Homeless;Wheelchair Outside;28/7/21
2079000;Band 3;1;Homeless;All other applicants;22/11/20
2079010;Band 3;2;Homeless;All other applicants;19/11/20
2079011;Band 3;1;Homeless;All other applicants;23/11/20
2079015;Band 3;1;Homeless;All other applicants;22/8/20
2079031;Band 3;1;Homeless;All other applicants;29/11/20
2079047;Band 3;5;Homeless;All other applicants;29/11/20
2079062;Band 3;1;Homeless;All other applicants;7/5/21
2079065;Band 3;1;Homeless;All other applicants;7/12/20
2079078;Band 3;1;Homeless;All other applicants;27/11/20
2079096;Band 3;2;Homeless;All other applicants;16/12/20
2079098;Band 3;2;Homeless;All other applicants;17/12/20
2079103;Band 3;3;Homeless;All other applicants;19/12/20
2079110;Band 3;1;Homeless;All other applicants;20/12/20
2079113;Band 3;1;Homeless;All other applicants;14/12/20
2079126;Band 3;2;Homeless;All other applicants;29/12/20
2079165;Band 3;4;Homeless;All other applicants;28/9/21
2079173;Band 3;2;Homeless;All other applicants;14/1/21
2079178;Band 3;2;Homeless;All other applicants;8/1/21
2079191;Band 3;1;Homeless;All other applicants;27/2/22
2079197;Band 3;1;Homeless;All other applicants;24/7/20
2079203;Band 3;1;Homeless;Full time Wheelchair;2/2/21
2079213;Band 3;3;Homeless;All other applicants;17/1/21
2079224;Band 3;2;Homeless;All other applicants;31/1/21
2079227;Band 3;3;Homeless;All other applicants;24/1/21
2079244;Band 3;2;Homeless;All other applicants;7/2/21
2079248;Band 3;1;Homeless;Severe mobility problems;2/11/20
2079265;Band 3;3;Homeless;All other applicants;12/2/21
2079280;Band 3;2;Homeless;All other applicants;10/2/21
2079281;Band 3;1;Homeless;All other applicants;14/2/21
2079338;Band 3;1;Homeless;Wheelchair Outside;14/2/21
2079341;Band 3;3;Homeless;All other applicants;17/2/21
2079344;Band 3;1;Homeless;All other applicants;8/2/21
2079346;Band 3;1;Homeless;All other applicants;30/1/21
2079358;Band 3;1;Homeless;All other applicants;16/12/19
2079382;Band 3;3;Homeless;All other applicants;26/5/20
2079406;Band 3;1;Homeless;All other applicants;15/2/21
2079415;Band 3;4;Homeless;All other applicants;5/3/21
2079442;Band 3;1;Homeless;All other applicants;9/3/21
2079449;Band 3;1;Homeless;All other applicants;25/9/21
2079472;Band 3;1;Homeless;Wheelchair Outside;21/6/21
2079486;Band 3;2;Homeless;All other applicants;14/11/21
2079499;Band 3;1;Homeless;All other applicants;20/3/21
2079547;Band 3;1;Homeless;All other applicants;1/6/21
2079564;Band 3;1;Homeless;All other applicants;4/4/21
2079615;Band 3;2;Homeless;All other applicants;22/4/21
2079646;Band 3;1;Homeless;All other applicants;5/4/21
2079655;Band 3;1;Homeless;All other applicants;6/2/21
2079656;Band 3;3;Homeless;All other applicants;5/5/21
2079667;Band 3;3;Homeless;All other applicants;4/5/21
2079671;Band 3;1;Homeless;All other applicants;3/5/21
2079708;Band 3;2;Homeless;Severe mobility problems;14/5/21
2079715;Band 3;3;Homeless;All other applicants;20/1/22
2079770;Band 3;1;Homeless;Full time Wheelchair;31/8/21
2079785;Band 3;2;Homeless;All other applicants;8/6/21
2079788;Band 3;4;Homeless;All other applicants;7/6/21
2079813;Band 3;1;Homeless;All other applicants;1/6/21
2079823;Band 3;2;Homeless;All other applicants;17/4/21
2079843;Band 3;1;Homeless;All other applicants;15/6/21
2079856;Band 3;2;Homeless;Severe mobility problems;8/5/21
2079872;Band 3;1;Homeless;Severe mobility problems;14/4/21
2079881;Band 3;1;Homeless;All other applicants;20/6/21
2079899;Band 3;2;Homeless;All other applicants;10/10/21
2079935;Band 3;2;Homeless;All other applicants;12/7/21
2079954;Band 3;2;Homeless;All other applicants;18/7/21
2079963;Band 3;1;Homeless;Severe mobility problems;22/8/20
2079975;Band 5;1;Homeless;All other applicants;20/7/21
2079996;Band 3;2;Homeless;All other applicants;15/3/20
2080008;Band 3;2;Homeless;All other applicants;2/8/21
2080026;;;Homeless;All other applicants;8/8/21
2080043;Band 3;1;Homeless;All other applicants;15/9/21
2080058;Band 3;3;Homeless;All other applicants;9/5/21
2080060;Band 3;3;Homeless;All other applicants;11/8/21
2080094;Band 3;1;Homeless;All other applicants;13/8/21
2080104;Band 3;2;Homeless;All other applicants;17/8/21
2080137;Band 3;3;Homeless;All other applicants;21/8/21
2080161;Band 3;3;Homeless;Severe mobility problems;11/9/21
2080164;Band 3;3;Homeless;All other applicants;10/11/21
2080183;Band 3;2;Homeless;All other applicants;2/9/21
2080202;Band 3;1;Homeless;All other applicants;13/4/21
2080231;Band 3;1;Homeless;All other applicants;11/9/21
2080236;Band 3;1;Homeless;Severe mobility problems;14/9/21
2080276;Band 3;1;Homeless;All other applicants;1/10/21
2080289;Band 3;1;Homeless;All other applicants;2/10/21
2080334;Band 3;3;Homeless;All other applicants;18/10/21
2080347;Band 3;2;Homeless;All other applicants;20/10/21
2080376;Band 3;1;Homeless;All other applicants;29/10/21
2080386;Band 3;1;Homeless;All other applicants;29/10/21
2080390;Band 3;2;Homeless;All other applicants;1/1/22
2080418;Band 3;1;Homeless;All other applicants;16/11/21
2080427;Band 3;1;Homeless;All other applicants;16/11/21
2080440;Band 3;1;Homeless;Severe mobility problems;23/10/21
2080488;Band 3;1;Homeless;All other applicants;23/11/21
2080540;Band 3;1;Homeless;Severe mobility problems;13/12/21
2080558;Band 3;2;Homeless;All other applicants;25/12/21
2080564;Band 3;1;Homeless;All other applicants;16/12/21
2080571;Band 3;2;Homeless;All other applicants;23/12/21
2080596;Band 3;1;Homeless;All other applicants;25/12/21
2080599;Band 3;2;Homeless;All other applicants;30/12/21
2080633;Band 3;1;Homeless;All other applicants;1/1/22
2080640;Band 3;2;Homeless;All other applicants;6/1/22
2080642;Band 3;2;Homeless;All other applicants;1/1/22
2080647;Band 3;1;Homeless;All other applicants;5/3/22
2080653;Band 3;2;Homeless;All other applicants;19/2/22
2080662;Band 3;3;Homeless;All other applicants;30/4/22
2080723;Band 3;1;Homeless;Wheelchair Outside;19/3/22
2080769;Band 3;1;Homeless;Wheelchair Outside;2/2/22
2080782;Band 3;1;Homeless;All other applicants;10/2/22
2080814;Band 3;3;Homeless;All other applicants;14/3/15
2080824;Band 3;3;Homeless;All other applicants;17/5/15
2080826;Band 3;2;Homeless;All other applicants;4/5/21
2080838;Band 3;3;Homeless;All other applicants;9/2/17
2080852;Band 3;;Homeless;All other applicants;29/7/18
2080863;Band 3;2;Homeless;All other applicants;26/2/22
2080868;Band 3;1;Homeless;All other applicants;28/3/22
2080871;Band 3;1;Homeless;Severe mobility problems;8/7/22
2080880;Band 3;3;Homeless;All other applicants;2/2/18
2080884;Band 3;4;Homeless;All other applicants;31/3/14
2080897;Band 3;1;Homeless;All other applicants;8/7/20
2080912;Band 3;2;Homeless;Severe mobility problems;22/8/22
2080913;Band 3;1;Homeless;All other applicants;28/6/21
2080921;Band 3;2;Homeless;All other applicants;7/3/22
2080929;Band 3;2;Homeless;All other applicants;11/3/22
2080944;Band 3;3;Homeless;All other applicants;14/3/22
2080964;Band 3;1;Homeless;All other applicants;29/3/22
2080979;Band 4;4;Homeless;All other applicants;30/3/22
2080984;Band 3;1;Homeless;All other applicants;25/3/22
2080991;Band 3;1;Homeless;All other applicants;30/3/22
2080996;Band 3;1;Homeless;All other applicants;26/3/22
2081024;Band 3;2;Homeless;All other applicants;7/4/22
2081039;Band 3;3;Homeless;All other applicants;17/4/22
2081074;Band 3;1;Homeless;All other applicants;4/7/22
2081083;Band 3;1;Homeless;All other applicants;19/7/22
2081087;Band 3;1;Homeless;Severe mobility problems;5/5/22
2081145;Band 3;1;Homeless;All other applicants;25/5/22
2081172;Band 3;3;Homeless;All other applicants;1/6/22
2081190;Band 3;2;Homeless;All other applicants;23/3/20
2081198;Band 3;3;Homeless;All other applicants;8/6/22
2081205;Band 3;2;Homeless;All other applicants;3/6/22
2081216;Band 3;4;Homeless;All other applicants;12/6/22
2081224;Band 3;1;Homeless;All other applicants;11/6/22
2081237;Band 3;1;Homeless;All other applicants;2/7/22
2081251;Band 3;2;Homeless;All other applicants;25/6/22
2081254;Band 3;2;Homeless;All other applicants;29/6/22
2081263;Band 3;1;Homeless;All other applicants;3/4/22
2081274;Band 3;1;Homeless;All other applicants;7/7/22
2081285;Band 3;1;Homeless;Severe mobility problems;14/7/22
2081295;Band 3;2;Homeless;All other applicants;20/7/22
2081298;Band 3;3;Homeless;All other applicants;3/8/22
2081313;Band 3;1;Homeless;All other applicants;20/7/22
2081322;Band 3;1;Homeless;All other applicants;25/7/22
2081330;Band 3;3;Homeless;All other applicants;29/7/22
2081338;Band 3;1;Homeless;Wheelchair Outside;2/8/22
2081346;Band 3;2;Homeless;All other applicants;26/7/22
2081349;Band 3;3;Homeless;All other applicants;9/8/22
2081361;Band 3;1;Homeless;All other applicants;13/8/22
2081378;Band 3;2;Homeless;All other applicants;11/11/21
2081399;Band 3;1;Homeless;All other applicants;26/8/22
2081401;Band 3;3;Homeless;All other applicants;16/5/20
2081418;Band 3;;Homeless;Severe mobility problems;1/4/16
2081420;Band 3;2;Homeless;All other applicants;31/8/22
2081496;Band 3;2;Homeless;All other applicants;10/4/16
2081606;Band 3;3;Homeless;All other applicants;22/8/20
2081918;Band 3;2;Homeless;Wheelchair Outside;27/10/14
2082021;Band 3;3;Homeless;All other applicants;14/7/17
2082030;Band 3;2;Homeless;All other applicants;25/2/17
2082033;Band 3;3;Homeless;All other applicants;6/10/16
2082052;Band 3;2;Homeless;All other applicants;27/9/16
2082167;Band 3;1;Homeless;All other applicants;20/5/03
2082212;Band 3;2;Homeless;All other applicants;10/4/21
2082224;Band 1;3;Homeless;All other applicants;14/4/18
2082228;Band 3;4;Homeless;All other applicants;3/2/07
2082335;Band 3;3;Homeless;All other applicants;19/10/16
2082360;Band 3;3;Homeless;All other applicants;26/6/15
2082401;Band 3;1;Homeless;All other applicants;1/9/11
2082441;Band 3;3;Homeless;All other applicants;3/8/15
2082450;Band 3;3;Homeless;All other applicants;18/10/15
2082466;Band 3;2;Homeless;All other applicants;14/10/15
2082475;Band 3;1;Homeless;All other applicants;22/11/15
2082544;Band 3;3;Homeless;All other applicants;8/6/15
2082600;Band 3;3;Homeless;All other applicants;2/8/20
2082653;Band 3;3;Homeless;All other applicants;18/7/16
2082723;Band 3;3;Homeless;All other applicants;6/6/13
2082771;Band 3;3;Homeless;All other applicants;27/2/16
2082806;Band 3;1;Homeless;All other applicants;29/12/12
2082882;Band 3;2;Homeless;All other applicants;19/5/19
2082966;Band 3;4;Homeless;All other applicants;15/5/15
2082978;Band 3;3;Homeless;All other applicants;26/11/18
2082985;Band 3;3;Homeless;Wheelchair Outside;7/4/18
2082992;Band 3;3;Homeless;All other applicants;19/4/16
2083034;Band 3;3;Homeless;All other applicants;3/7/15
2083061;Band 3;3;Homeless;All other applicants;9/8/20
2083088;Band 3;5;Homeless;All other applicants;20/5/16
2083142;Band 3;4;Homeless;All other applicants;24/6/16
2083143;Band 3;3;Homeless;All other applicants;24/8/20
2083153;Band 3;3;Homeless;All other applicants;20/7/15
2083175;Band 3;3;Homeless;All other applicants;25/5/17
2083275;Band 3;2;Homeless;All other applicants;22/12/19
2083295;Band 1;3;Homeless;All other applicants;14/7/22
2083305;Band 1;3;Homeless;All other applicants;20/7/22
2083349;Band 4;4;Homeless;All other applicants;3/7/15
2083351;Band 3;4;Homeless;All other applicants;29/3/21
2083392;Band 3;3;Homeless;All other applicants;21/7/15
2083476;Band 3;4;Homeless;All other applicants;27/10/14
2083508;Band 1;3;Homeless;All other applicants;21/3/14
2083517;Band 3;3;Homeless;All other applicants;28/2/10
2083539;Band 3;3;Homeless;All other applicants;9/3/10
2083559;Band 3;4;Homeless;Full time Wheelchair;14/5/15
2083582;Band 3;2;Homeless;All other applicants;16/3/15
2083587;Band 3;2;Homeless;All other applicants;1/4/20
2083589;Band 3;2;Homeless;All other applicants;13/10/15
2083617;Band 3;2;Homeless;All other applicants;7/3/22
2083651;Band 3;4;Homeless;All other applicants;17/5/16
2083733;Band 3;3;Homeless;Wheelchair Outside;21/4/12
2083776;Band 3;2;Homeless;All other applicants;3/11/15
2083791;Band 3;4;Homeless;All other applicants;30/3/15
2083796;Band 1;2;Homeless;Wheelchair Outside;3/6/15
2083810;Band 3;4;Homeless;Severe mobility problems;26/5/13
2083831;Band 3;3;Homeless;All other applicants;12/8/17
2083875;Band 3;3;Homeless;All other applicants;11/11/16
2083910;Band 3;3;Homeless;All other applicants;30/6/15
2083920;Band 3;4;Homeless;All other applicants;16/3/11
2083955;Band 3;2;Homeless;All other applicants;5/6/15
2083984;Band 3;2;Homeless;All other applicants;9/3/16
2083986;Band 3;4;Homeless;All other applicants;21/5/22
2084005;Band 3;3;Homeless;All other applicants;13/3/16
2084009;Band 3;3;Homeless;All other applicants;18/8/19
2084021;Band 3;2;Homeless;Severe mobility problems;31/1/21
2084035;Band 3;4;Homeless;All other applicants;19/7/15
2084037;Band 3;3;Homeless;All other applicants;12/2/17
2084046;Band 3;3;Homeless;All other applicants;3/1/17
2084078;Band 3;4;Homeless;Wheelchair Outside;10/8/16
2084084;Band 3;3;Homeless;All other applicants;24/2/16
2084113;Band 3;2;Homeless;All other applicants;13/1/15
2084129;Band 3;3;Homeless;All other applicants;9/1/19
2084131;Band 3;2;Homeless;All other applicants;4/12/18
2084174;Band 3;3;Homeless;Wheelchair Outside;10/12/14
2084211;Band 3;4;Homeless;All other applicants;5/8/13
2084212;Band 4;4;Homeless;All other applicants;9/8/13
2084266;Band 3;2;Homeless;All other applicants;13/1/19
2084275;Band 3;2;Homeless;Severe mobility problems;14/10/15
2084379;Band 3;1;Homeless;All other applicants;29/1/22
2084407;Band 3;1;Homeless;All other applicants;13/8/12
2084444;Band 3;2;Homeless;All other applicants;12/2/15
2084521;Band 3;3;Homeless;All other applicants;10/1/17
2084539;Band 3;3;Homeless;All other applicants;13/2/15
2084544;Band 3;2;Homeless;All other applicants;11/12/16
2084628;Band 3;3;Homeless;All other applicants;28/6/14
2084634;Band 3;2;Homeless;Severe mobility problems;13/12/16
2084655;Band 3;2;Homeless;All other applicants;17/3/16
2084660;Band 3;4;Homeless;All other applicants;1/3/20
2084668;Band 3;2;Homeless;All other applicants;11/12/13
2084703;Band 3;3;Homeless;All other applicants;24/6/17
2084746;Band 3;4;Homeless;All other applicants;5/1/13
2084774;Band 3;3;Homeless;All other applicants;23/8/14
2084779;Band 3;3;Homeless;All other applicants;24/6/21
2084786;Band 3;2;Homeless;All other applicants;6/11/14
2084794;Band 1;2;Homeless;All other applicants;13/3/22
2084813;Band 3;2;Homeless;All other applicants;24/6/12
2084845;Band 3;2;Homeless;All other applicants;27/9/14
2084862;Band 3;3;Homeless;All other applicants;21/2/16
2084872;Band 3;2;Homeless;Wheelchair Outside;8/4/13
2084911;Band 3;2;Homeless;All other applicants;26/3/16
2084930;Band 3;2;Homeless;Severe mobility problems;29/12/17
2084952;Band 3;7;Homeless;Severe mobility problems;30/1/16
2084962;Band 3;4;Homeless;All other applicants;20/4/17
2084969;Band 3;4;Homeless;Severe mobility problems;17/4/16
2084984;Band 3;3;Homeless;All other applicants;31/8/15
2084995;Band 3;1;Homeless;Severe mobility problems;20/11/16
2085007;Band 3;2;Homeless;All other applicants;24/12/14
2085018;Band 3;2;Homeless;All other applicants;22/3/14
2085056;Band 3;3;Homeless;All other applicants;25/11/18
2085102;Band 3;2;Homeless;All other applicants;6/7/13
2085131;Band 3;2;Homeless;All other applicants;12/6/13
2085152;Band 3;2;Homeless;All other applicants;10/8/15
2085162;Band 3;3;Homeless;Wheelchair Outside;11/1/22
2085435;Band 3;4;Homeless;Wheelchair Outside;19/2/16
2077267;Band 4;1;Mobility Schemes (Pan London);All other applicants;7/10/19
2078315;Band 5;2;Mobility Schemes (Pan London);All other applicants;16/6/20
2068467;Band 1;1;Panel moves;All other applicants;26/9/20
2070297;Band 1;1;Panel moves;All other applicants;28/3/21
2071393;Band 1;3;Panel moves;All other applicants;11/10/20
2073610;Band 1;2;Panel moves;All other applicants;11/8/22
2074865;Band 1;1;Panel moves;All other applicants;24/3/18
2075552;Band 1;3;Panel moves;All other applicants;2/4/21
2076787;Band 1;2;Panel moves;All other applicants;28/10/19
2077540;Band 1;1;Panel moves;All other applicants;19/12/19
2080053;Band 1;1;Panel moves;All other applicants;15/8/21
2080080;Band 1;2;Panel moves;All other applicants;2/12/21
2080760;Band 1;2;Panel moves;All other applicants;30/11/21
2083458;Band 1;3;Panel moves;All other applicants;30/11/20
2068745;Band 1;3;Permanent Decants;All other applicants;3/3/21
2069492;Band 1;3;Permanent Decants;All other applicants;26/3/21
2073407;Band 1;4;Permanent Decants;All other applicants;2/3/21
2074291;Band 1;1;Permanent Decants;All other applicants;4/6/13
2075212;Band 1;1;Permanent Decants;All other applicants;20/10/21
2079491;Band 1;4;Permanent Decants;All other applicants;5/3/21
2079521;Band 1;2;Permanent Decants;Wheelchair Outside;1/3/21
2079544;Band 1;1;Permanent Decants;Severe mobility problems;19/3/21
2079606;Band 1;1;Permanent Decants;All other applicants;23/3/21
2079781;Band 1;5;Permanent Decants;All other applicants;14/10/21
2079828;Band 1;3;Permanent Decants;All other applicants;20/10/21
2079836;Band 1;2;Permanent Decants;All other applicants;23/10/21
2079927;Band 1;2;Permanent Decants;All other applicants;14/10/21
2079990;Band 1;2;Permanent Decants;All other applicants;12/7/21
2080016;Band 1;2;Permanent Decants;All other applicants;20/7/21
2080077;Band 1;2;Permanent Decants;All other applicants;14/7/21
2080179;Band 1;1;Permanent Decants;All other applicants;11/7/21
2080318;Band 1;3;Permanent Decants;All other applicants;19/10/21
2080336;Band 1;3;Permanent Decants;All other applicants;17/10/21
2080359;Band 1;3;Permanent Decants;All other applicants;23/10/21
2080392;Band 1;2;Permanent Decants;All other applicants;18/12/20
2080398;Band 1;1;Permanent Decants;All other applicants;20/10/21
2080429;Band 1;4;Permanent Decants;All other applicants;23/10/21
2080433;Band 1;2;Permanent Decants;All other applicants;19/10/21
2080513;Band 1;2;Permanent Decants;All other applicants;20/10/21
2080615;Band 1;4;Permanent Decants;All other applicants;15/10/21
2080692;Band 1;2;Permanent Decants;All other applicants;27/1/22
2084116;Band 1;4;Permanent Decants;All other applicants;12/7/21
2084298;Band 1;2;Permanent Decants;All other applicants;14/10/21
2085459;Band 1;3;Permanent Decants;Wheelchair Outside;12/7/21
2068843;Band 5;1;Sheltered;All other applicants;23/1/14
2068847;Band 5;1;Sheltered;Wheelchair Outside;15/3/14
2068884;Band 5;1;Sheltered;All other applicants;2/2/14
2068953;Band 5;1;Sheltered;All other applicants;14/12/21
2068967;Band 5;1;Sheltered;All other applicants;27/9/20
2069154;Band 2;1;Sheltered;Wheelchair Outside;16/8/19
2069305;Band 5;1;Sheltered;All other applicants;29/5/14
2069512;Band 5;1;Sheltered;All other applicants;1/7/22
2069573;Band 5;1;Sheltered;All other applicants;22/5/21
2069664;Band 5;1;Sheltered;Severe mobility problems;10/9/14
2069948;Band 5;1;Sheltered;All other applicants;11/12/14
2070115;Band 2;1;Sheltered;Severe mobility problems;9/3/15
2070139;Band 5;1;Sheltered;All other applicants;25/2/15
2070316;Band 5;1;Sheltered;All other applicants;16/5/15
2070485;Band 5;1;Sheltered;All other applicants;8/6/15
2070521;Band 4;1;Sheltered;Severe mobility problems;21/6/15
2070554;Band 5;1;Sheltered;All other applicants;8/7/15
2070637;Band 5;1;Sheltered;All other applicants;16/7/15
2070688;Band 2;1;Sheltered;Wheelchair Outside;22/5/19
2071122;Band 5;1;Sheltered;Severe mobility problems;3/12/15
2071216;Band 5;1;Sheltered;All other applicants;16/1/16
2071397;Band 5;1;Sheltered;Severe mobility problems;28/2/16
2071559;Band 5;1;Sheltered;All other applicants;8/4/16
2071645;Band 5;1;Sheltered;Severe mobility problems;30/4/16
2071697;Band 5;1;Sheltered;Severe mobility problems;17/3/17
2071720;Band 5;1;Sheltered;All other applicants;29/5/16
2071767;Band 5;1;Sheltered;All other applicants;10/6/16
2071810;Band 1;1;Sheltered;Severe mobility problems;26/12/21
2071894;Band 5;1;Sheltered;All other applicants;12/7/16
2072180;Band 5;1;Sheltered;All other applicants;30/7/19
2072241;Band 5;1;Sheltered;All other applicants;9/10/16
2072396;Band 5;1;Sheltered;All other applicants;20/12/17
2072568;Band 5;1;Sheltered;Severe mobility problems;10/12/16
2072782;Band 2;1;Sheltered;Wheelchair Outside;11/9/17
2073062;Band 5;1;Sheltered;All other applicants;22/4/17
2073477;Band 5;1;Sheltered;All other applicants;3/6/17
2073743;Band 4;1;Sheltered;All other applicants;31/8/17
2073857;Band 5;1;Sheltered;Severe mobility problems;7/9/17
2074108;Band 5;1;Sheltered;All other applicants;29/9/20
2074166;Band 5;1;Sheltered;All other applicants;7/7/17
2074856;Band 5;1;Sheltered;All other applicants;21/2/18
2074924;Band 5;1;Sheltered;All other applicants;2/1/18
2075268;Band 1;1;Sheltered;Severe mobility problems;29/8/21
2075348;Band 5;1;Sheltered;Severe mobility problems;6/4/18
2075421;Band 5;1;Sheltered;All other applicants;19/4/18
2075505;Band 5;1;Sheltered;All other applicants;11/5/18
2075639;Band 5;1;Sheltered;Wheelchair Outside;23/6/18
2075653;Band 4;1;Sheltered;All other applicants;22/8/18
2075703;Band 4;1;Sheltered;All other applicants;2/7/18
2075746;Band 4;1;Sheltered;All other applicants;31/7/18
2075823;Band 1;1;Sheltered;All other applicants;6/9/18
2075883;Band 5;1;Sheltered;All other applicants;10/9/18
2076264;Band 5;1;Sheltered;Severe mobility problems;16/12/18
2076316;Band 4;1;Sheltered;All other applicants;24/9/20
2076406;Band 5;2;Sheltered;All other applicants;30/1/19
2076645;Band 5;1;Sheltered;All other applicants;1/4/19
2076845;Band 5;1;Sheltered;All other applicants;8/6/19
2077006;Band 5;1;Sheltered;Severe mobility problems;24/7/19
2077520;Band 5;1;Sheltered;All other applicants;15/12/19
2077658;Band 3;1;Sheltered;All other applicants;5/7/20
2077683;Band 4;1;Sheltered;Wheelchair Outside;8/8/20
2077684;Band 5;1;Sheltered;All other applicants;17/2/20
2077751;Band 5;1;Sheltered;All other applicants;6/3/20
2077772;Band 5;1;Sheltered;All other applicants;8/3/20
2077804;Band 5;1;Sheltered;All other applicants;19/3/20
2077854;Band 2;1;Sheltered;Wheelchair Outside;10/7/20
2077896;Band 3;1;Sheltered;Severe mobility problems;7/4/20
2078306;Band 4;1;Sheltered;All other applicants;15/6/20
2078458;Band 5;1;Sheltered;All other applicants;14/7/20
2078625;Band 5;1;Sheltered;Severe mobility problems;23/8/20
2078642;Band 4;1;Sheltered;All other applicants;27/6/20
2078927;Band 5;1;Sheltered;All other applicants;2/11/20
2079142;Band 5;1;Sheltered;All other applicants;26/12/20
2079468;Band 5;1;Sheltered;All other applicants;4/4/21
2079574;Band 5;1;Sheltered;All other applicants;13/4/21
2079660;Band 3;1;Sheltered;All other applicants;8/4/21
2079721;Band 4;2;Sheltered;Severe mobility problems;15/6/22
2079875;Band 5;1;Sheltered;Severe mobility problems;25/6/21
2079902;Band 1;1;Sheltered;All other applicants;7/8/21
2079917;Band 5;1;Sheltered;All other applicants;14/9/21
2080073;Band 5;1;Sheltered;All other applicants;13/8/21
2080105;Band 5;1;Sheltered;Severe mobility problems;16/8/21
2080112;Band 2;1;Sheltered;Wheelchair Outside;3/9/21
2080120;Band 1;1;Sheltered;Wheelchair Outside;31/8/21
2080151;Band 4;1;Sheltered;All other applicants;12/6/22
2080181;Band 5;1;Sheltered;Severe mobility problems;4/9/21
2080186;Band 1;1;Sheltered;Severe mobility problems;10/9/21
2080191;Band 5;1;Sheltered;Wheelchair Outside;6/9/21
2080216;Band 5;1;Sheltered;All other applicants;14/9/21
2080266;Band 5;1;Sheltered;All other applicants;23/9/21
2080283;Band 5;1;Sheltered;All other applicants;11/10/21
2080449;Band 5;1;Sheltered;All other applicants;21/11/21
2080461;Band 1;1;Sheltered;Wheelchair Outside;18/11/21
2080469;Band 2;1;Sheltered;Wheelchair Outside;7/12/21
2080500;Band 1;1;Sheltered;All other applicants;1/12/21
2080511;Band 4;1;Sheltered;All other applicants;28/11/21
2080541;Band 5;1;Sheltered;All other applicants;15/12/21
2080605;Band 4;1;Sheltered;Wheelchair Outside;24/12/21
2080655;Band 4;1;Sheltered;Severe mobility problems;22/1/22
2080656;Band 1;1;Sheltered;All other applicants;25/1/22
2080733;Band 5;1;Sheltered;All other applicants;25/1/22
2080858;Band 4;1;Sheltered;All other applicants;26/2/22
2080859;Band 5;1;Sheltered;All other applicants;22/2/22
2080887;Band 1;1;Sheltered;Wheelchair Outside;3/3/22
2080935;Band 4;1;Sheltered;All other applicants;23/3/22
2081097;Band 5;1;Sheltered;All other applicants;7/5/22
2081107;Band 5;1;Sheltered;Severe mobility problems;14/5/22
2081154;Band 5;1;Sheltered;All other applicants;26/5/22
2081182;Band 5;1;Sheltered;All other applicants;5/6/22
2081226;Band 5;1;Sheltered;All other applicants;17/2/22
2081272;Band 5;1;Sheltered;All other applicants;6/7/22
2081278;Band 5;1;Sheltered;All other applicants;12/7/22
2081306;Band 5;1;Sheltered;Severe mobility problems;30/7/22
2081353;Band 4;1;Sheltered;All other applicants;3/8/22
2081409;Band 5;1;Sheltered;All other applicants;1/9/22
2081509;Band 5;1;Sheltered;Severe mobility problems;22/3/01
2081702;Band 5;1;Sheltered;All other applicants;25/3/03
2081745;Band 4;1;Sheltered;All other applicants;12/7/03
2081772;Band 5;1;Sheltered;All other applicants;29/10/21
2081805;Band 5;1;Sheltered;All other applicants;24/1/04
2081833;Band 5;1;Sheltered;All other applicants;13/6/04
2081896;Band 5;1;Sheltered;All other applicants;6/11/04
2081962;Band 5;1;Sheltered;All other applicants;4/3/05
2082072;Band 5;1;Sheltered;All other applicants;9/10/97
2082159;Band 4;1;Sheltered;Severe mobility problems;7/7/06
2082310;Band 5;1;Sheltered;Severe mobility problems;12/10/06
2082485;Band 1;1;Sheltered;Wheelchair Outside;14/3/19
2082501;Band 5;1;Sheltered;All other applicants;18/5/07
2082667;Band 5;1;Sheltered;Severe mobility problems;2/2/08
2082732;Band 3;1;Sheltered;All other applicants;17/5/20
2082772;Band 5;1;Sheltered;All other applicants;21/4/08
2082848;Band 2;1;Sheltered;Severe mobility problems;16/7/08
2082874;Band 5;1;Sheltered;All other applicants;24/7/08
2082880;Band 5;1;Sheltered;Severe mobility problems;1/6/12
2083042;Band 5;1;Sheltered;Severe mobility problems;7/3/09
2083116;Band 4;1;Sheltered;All other applicants;18/4/15
2083267;Band 5;1;Sheltered;All other applicants;13/9/09
2083284;Band 4;1;Sheltered;All other applicants;31/8/09
2083388;Band 5;1;Sheltered;Severe mobility problems;5/11/09
2083675;Band 2;1;Sheltered;Severe mobility problems;16/8/10
2083680;Band 2;1;Sheltered;Severe mobility problems;22/8/10
